,memType,workerId,token,pos
67,real,A3V2XCDF45VN9X,reply,VERB
68,real,A3V2XCDF45VN9X,to,ADP
69,real,A3V2XCDF45VN9X,.,PUNCT
70,real,A3V2XCDF45VN9X,Other,ADJ
71,real,A3V2XCDF45VN9X,co,NOUN
72,real,A3V2XCDF45VN9X,-,NOUN
73,real,A3V2XCDF45VN9X,authors,NOUN
74,real,A3V2XCDF45VN9X,on,ADP
75,real,A3V2XCDF45VN9X,the,DET
76,real,A3V2XCDF45VN9X,paper,NOUN
77,real,A3V2XCDF45VN9X,also,ADV
78,real,A3V2XCDF45VN9X,joined,VERB
79,real,A3V2XCDF45VN9X,in,ADP
80,real,A3V2XCDF45VN9X,our,PRON
81,real,A3V2XCDF45VN9X,discussion,NOUN
82,real,A3V2XCDF45VN9X,.,PUNCT
83,real,A3V2XCDF45VN9X,After,ADP
84,real,A3V2XCDF45VN9X,one,NUM
85,real,A3V2XCDF45VN9X,hour,NOUN
86,real,A3V2XCDF45VN9X,",",PUNCT
87,real,A3V2XCDF45VN9X,we,PRON
88,real,A3V2XCDF45VN9X,got,VERB
89,real,A3V2XCDF45VN9X,to,PART
90,real,A3V2XCDF45VN9X,agree,VERB
91,real,A3V2XCDF45VN9X,that,SCONJ
92,real,A3V2XCDF45VN9X,the,DET
93,real,A3V2XCDF45VN9X,paper,NOUN
94,real,A3V2XCDF45VN9X,should,AUX
95,real,A3V2XCDF45VN9X,be,AUX
96,real,A3V2XCDF45VN9X,accepted,VERB
97,real,A3V2XCDF45VN9X,for,ADP
98,real,A3V2XCDF45VN9X,publication,NOUN
99,real,A3V2XCDF45VN9X,given,VERB
100,real,A3V2XCDF45VN9X,all,DET
101,real,A3V2XCDF45VN9X,comments,NOUN
102,real,A3V2XCDF45VN9X,could,AUX
103,real,A3V2XCDF45VN9X,be,AUX
104,real,A3V2XCDF45VN9X,addressed,VERB
105,real,A3V2XCDF45VN9X,.,PUNCT
106,real,A1EH9BPKYXFBS5,A,DET
107,real,A1EH9BPKYXFBS5,month,NOUN
108,real,A1EH9BPKYXFBS5,ago,ADV
109,real,A1EH9BPKYXFBS5,Portland,PROPN
110,real,A1EH9BPKYXFBS5,had,VERB
111,real,A1EH9BPKYXFBS5,the,DET
112,real,A1EH9BPKYXFBS5,biggest,ADJ
113,real,A1EH9BPKYXFBS5,heat,NOUN
114,real,A1EH9BPKYXFBS5,wave,NOUN
115,real,A1EH9BPKYXFBS5,in,ADP
116,real,A1EH9BPKYXFBS5,our,PRON
117,real,A1EH9BPKYXFBS5,history,NOUN
118,real,A1EH9BPKYXFBS5,.,PUNCT
119,real,A1EH9BPKYXFBS5, ,SPACE
120,real,A1EH9BPKYXFBS5,I,PRON
121,real,A1EH9BPKYXFBS5,have,AUX
122,real,A1EH9BPKYXFBS5,lived,VERB
123,real,A1EH9BPKYXFBS5,here,ADV
124,real,A1EH9BPKYXFBS5,all,PRON
125,real,A1EH9BPKYXFBS5,of,ADP
126,real,A1EH9BPKYXFBS5,my,PRON
127,real,A1EH9BPKYXFBS5,life,NOUN
128,real,A1EH9BPKYXFBS5,and,CCONJ
129,real,A1EH9BPKYXFBS5,temperatures,NOUN
130,real,A1EH9BPKYXFBS5,",",PUNCT
131,real,A1EH9BPKYXFBS5,even,ADV
132,real,A1EH9BPKYXFBS5,in,ADP
133,real,A1EH9BPKYXFBS5,summer,NOUN
134,real,A1EH9BPKYXFBS5,",",PUNCT
135,real,A1EH9BPKYXFBS5,never,ADV
136,real,A1EH9BPKYXFBS5,get,VERB
137,real,A1EH9BPKYXFBS5,that,ADV
138,real,A1EH9BPKYXFBS5,hot,ADJ
139,real,A1EH9BPKYXFBS5,.,PUNCT
140,real,A1EH9BPKYXFBS5, ,SPACE
141,real,A1EH9BPKYXFBS5,In,ADP
142,real,A1EH9BPKYXFBS5,fact,NOUN
143,real,A1EH9BPKYXFBS5,",",PUNCT
144,real,A1EH9BPKYXFBS5,the,DET
145,real,A1EH9BPKYXFBS5,air,NOUN
146,real,A1EH9BPKYXFBS5,conditioner,NOUN
147,real,A1EH9BPKYXFBS5,broke,VERB
148,real,A1EH9BPKYXFBS5,and,CCONJ
149,real,A1EH9BPKYXFBS5,we,PRON
150,real,A1EH9BPKYXFBS5,did,AUX
151,real,A1EH9BPKYXFBS5,n't,PART
152,real,A1EH9BPKYXFBS5,even,ADV
153,real,A1EH9BPKYXFBS5,bother,VERB
154,real,A1EH9BPKYXFBS5,to,PART
155,real,A1EH9BPKYXFBS5,repair,VERB
156,real,A1EH9BPKYXFBS5,it,PRON
157,real,A1EH9BPKYXFBS5,.,PUNCT
158,real,A1EH9BPKYXFBS5, ,SPACE
159,real,A1EH9BPKYXFBS5,That,PRON
160,real,A1EH9BPKYXFBS5,of,ADP
161,real,A1EH9BPKYXFBS5,course,NOUN
162,real,A1EH9BPKYXFBS5,was,AUX
163,real,A1EH9BPKYXFBS5,a,DET
164,real,A1EH9BPKYXFBS5,mistake,NOUN
165,real,A1EH9BPKYXFBS5,.,PUNCT
166,real,A1EH9BPKYXFBS5, ,SPACE
167,real,A1EH9BPKYXFBS5,Last,ADJ
168,real,A1EH9BPKYXFBS5,month,NOUN
169,real,A1EH9BPKYXFBS5,temperatures,NOUN
170,real,A1EH9BPKYXFBS5,got,VERB
171,real,A1EH9BPKYXFBS5,up,ADP
172,real,A1EH9BPKYXFBS5,to,ADP
173,real,A1EH9BPKYXFBS5,116,NUM
174,real,A1EH9BPKYXFBS5,degrees,NOUN
175,real,A1EH9BPKYXFBS5,.,PUNCT
176,real,A1EH9BPKYXFBS5, ,SPACE
177,real,A1EH9BPKYXFBS5,This,PRON
178,real,A1EH9BPKYXFBS5,was,AUX
179,real,A1EH9BPKYXFBS5,an,DET
180,real,A1EH9BPKYXFBS5,all,DET
181,real,A1EH9BPKYXFBS5,time,NOUN
182,real,A1EH9BPKYXFBS5,record,NOUN
183,real,A1EH9BPKYXFBS5,since,SCONJ
184,real,A1EH9BPKYXFBS5,people,NOUN
185,real,A1EH9BPKYXFBS5,have,AUX
186,real,A1EH9BPKYXFBS5,been,AUX
187,real,A1EH9BPKYXFBS5,keeping,VERB
188,real,A1EH9BPKYXFBS5,track,NOUN
189,real,A1EH9BPKYXFBS5,of,ADP
190,real,A1EH9BPKYXFBS5,the,DET
191,real,A1EH9BPKYXFBS5,temperatures,NOUN
192,real,A1EH9BPKYXFBS5,and,CCONJ
193,real,A1EH9BPKYXFBS5,people,NOUN
194,real,A1EH9BPKYXFBS5,were,AUX
195,real,A1EH9BPKYXFBS5,literally,ADV
196,real,A1EH9BPKYXFBS5,dying,VERB
197,real,A1EH9BPKYXFBS5,from,ADP
198,real,A1EH9BPKYXFBS5,heat,NOUN
199,real,A1EH9BPKYXFBS5,stroke,NOUN
200,real,A1EH9BPKYXFBS5,.,PUNCT
201,real,A1EH9BPKYXFBS5, ,SPACE
202,real,A1EH9BPKYXFBS5,My,PRON
203,real,A1EH9BPKYXFBS5,friend,NOUN
204,real,A1EH9BPKYXFBS5,laura,PROPN
205,real,A1EH9BPKYXFBS5,does,AUX
206,real,A1EH9BPKYXFBS5,n't,PART
207,real,A1EH9BPKYXFBS5,have,VERB
208,real,A1EH9BPKYXFBS5,AC,PROPN
209,real,A1EH9BPKYXFBS5,either,ADV
210,real,A1EH9BPKYXFBS5,",",PUNCT
211,real,A1EH9BPKYXFBS5,but,CCONJ
212,real,A1EH9BPKYXFBS5,she,PRON
213,real,A1EH9BPKYXFBS5,does,AUX
214,real,A1EH9BPKYXFBS5,have,VERB
215,real,A1EH9BPKYXFBS5,a,DET
216,real,A1EH9BPKYXFBS5,pool,NOUN
217,real,A1EH9BPKYXFBS5,.,PUNCT
218,real,A1EH9BPKYXFBS5, ,SPACE
219,real,A1EH9BPKYXFBS5,So,ADV
220,real,A1EH9BPKYXFBS5,she,PRON
221,real,A1EH9BPKYXFBS5,called,VERB
222,real,A1EH9BPKYXFBS5,me,PRON
223,real,A1EH9BPKYXFBS5,over,ADP
224,real,A1EH9BPKYXFBS5,every,DET
225,real,A1EH9BPKYXFBS5,day,NOUN
226,real,A12FTSX85NQ8N9,Toni,PROPN
227,real,A12FTSX85NQ8N9,and,CCONJ
228,real,A12FTSX85NQ8N9,I,PRON
229,real,A12FTSX85NQ8N9,gathered,VERB
230,real,A12FTSX85NQ8N9,at,ADP
231,real,A12FTSX85NQ8N9,her,PRON
232,real,A12FTSX85NQ8N9,house,NOUN
233,real,A12FTSX85NQ8N9,and,CCONJ
234,real,A12FTSX85NQ8N9,started,VERB
235,real,A12FTSX85NQ8N9,drinking,VERB
236,real,A12FTSX85NQ8N9,.,PUNCT
237,real,A12FTSX85NQ8N9,She,PRON
238,real,A12FTSX85NQ8N9,ordered,VERB
239,real,A12FTSX85NQ8N9,a,DET
240,real,A12FTSX85NQ8N9,pizza,NOUN
241,real,A12FTSX85NQ8N9,and,CCONJ
242,real,A12FTSX85NQ8N9,had,VERB
243,real,A12FTSX85NQ8N9,it,PRON
244,real,A12FTSX85NQ8N9,delivered,VERB
245,real,A12FTSX85NQ8N9,.,PUNCT
246,real,A12FTSX85NQ8N9,Later,ADV
247,real,A12FTSX85NQ8N9,on,ADV
248,real,A12FTSX85NQ8N9,in,ADP
249,real,A12FTSX85NQ8N9,the,DET
250,real,A12FTSX85NQ8N9,evening,NOUN
251,real,A12FTSX85NQ8N9,she,PRON
252,real,A12FTSX85NQ8N9,invited,VERB
253,real,A12FTSX85NQ8N9,a,DET
254,real,A12FTSX85NQ8N9,mutual,ADJ
255,real,A12FTSX85NQ8N9,friend,NOUN
256,real,A12FTSX85NQ8N9,over,ADV
257,real,A12FTSX85NQ8N9,to,PART
258,real,A12FTSX85NQ8N9,enjoy,VERB
259,real,A12FTSX85NQ8N9,the,DET
260,real,A12FTSX85NQ8N9,pizza,NOUN
261,real,A12FTSX85NQ8N9,together,ADV
262,real,A12FTSX85NQ8N9,.,PUNCT
263,real,A12FTSX85NQ8N9,We,PRON
264,real,A12FTSX85NQ8N9,then,ADV
265,real,A12FTSX85NQ8N9,started,VERB
266,real,A12FTSX85NQ8N9,playing,VERB
267,real,A12FTSX85NQ8N9,a,DET
268,real,A12FTSX85NQ8N9,card,NOUN
269,real,A12FTSX85NQ8N9,game,NOUN
270,real,A12FTSX85NQ8N9,together,ADV
271,real,A12FTSX85NQ8N9,.,PUNCT
272,real,A12FTSX85NQ8N9,During,ADP
273,real,A12FTSX85NQ8N9,the,DET
274,real,A12FTSX85NQ8N9,card,NOUN
275,real,A12FTSX85NQ8N9,game,NOUN
276,real,A12FTSX85NQ8N9,the,DET
277,real,A12FTSX85NQ8N9,friend,NOUN
278,real,A12FTSX85NQ8N9,started,AUX
279,real,A12FTSX85NQ8N9,flirting,VERB
280,real,A12FTSX85NQ8N9,with,ADP
281,real,A12FTSX85NQ8N9,Toni,PROPN
282,real,A12FTSX85NQ8N9,and,CCONJ
283,real,A12FTSX85NQ8N9,one,NUM
284,real,A12FTSX85NQ8N9,thing,NOUN
285,real,A12FTSX85NQ8N9,led,VERB
286,real,A12FTSX85NQ8N9,to,ADP
287,real,A12FTSX85NQ8N9,another,PRON
288,real,A12FTSX85NQ8N9,and,CCONJ
289,real,A12FTSX85NQ8N9,the,DET
290,real,A12FTSX85NQ8N9,friend,NOUN
291,real,A12FTSX85NQ8N9,whispered,VERB
292,real,A12FTSX85NQ8N9,something,PRON
293,real,A12FTSX85NQ8N9,to,ADP
294,real,A12FTSX85NQ8N9,Toni,PROPN
295,real,A12FTSX85NQ8N9,in,ADP
296,real,A12FTSX85NQ8N9,front,NOUN
297,real,A12FTSX85NQ8N9,of,ADP
298,real,A12FTSX85NQ8N9,me,PRON
299,real,A12FTSX85NQ8N9,.,PUNCT
300,real,A12FTSX85NQ8N9,Toni,PROPN
301,real,A12FTSX85NQ8N9,blushed,VERB
302,real,A12FTSX85NQ8N9,and,CCONJ
303,real,A12FTSX85NQ8N9,said,VERB
304,real,A12FTSX85NQ8N9,something,PRON
305,real,A12FTSX85NQ8N9,in,ADP
306,real,A12FTSX85NQ8N9,agreement,NOUN
307,real,A12FTSX85NQ8N9,.,PUNCT
308,real,A12FTSX85NQ8N9,The,DET
309,real,A12FTSX85NQ8N9,friend,NOUN
310,real,A12FTSX85NQ8N9,then,ADV
311,real,A12FTSX85NQ8N9,said,VERB
312,real,A12FTSX85NQ8N9,he,PRON
313,real,A12FTSX85NQ8N9,wanted,VERB
314,real,A12FTSX85NQ8N9,to,PART
315,real,A12FTSX85NQ8N9,go,VERB
316,real,A12FTSX85NQ8N9,lay,VERB
317,real,A12FTSX85NQ8N9,down,ADP
318,real,A12FTSX85NQ8N9,in,ADP
319,real,A12FTSX85NQ8N9,her,PRON
320,real,A12FTSX85NQ8N9,bed,NOUN
321,real,A12FTSX85NQ8N9,and,CCONJ
322,real,A12FTSX85NQ8N9,did,VERB
323,real,A12FTSX85NQ8N9,so,ADV
324,real,A12FTSX85NQ8N9,.,PUNCT
325,real,A12FTSX85NQ8N9,Toni,PROPN
326,real,A12FTSX85NQ8N9,said,VERB
327,real,A12FTSX85NQ8N9,he,PRON
328,real,A12FTSX85NQ8N9,wanted,VERB
329,real,A12FTSX85NQ8N9,her,PRON
330,real,A12FTSX85NQ8N9,to,PART
331,real,A12FTSX85NQ8N9,follow,VERB
332,real,A12FTSX85NQ8N9,",",PUNCT
333,real,A12FTSX85NQ8N9,so,CCONJ
334,real,A12FTSX85NQ8N9,I,PRON
335,real,A12FTSX85NQ8N9,said,VERB
336,real,A12FTSX85NQ8N9,go,VERB
337,real,A12FTSX85NQ8N9,for,ADP
338,real,A12FTSX85NQ8N9,it,PRON
339,real,A12FTSX85NQ8N9,",",PUNCT
340,real,A12FTSX85NQ8N9,and,CCONJ
341,real,A12FTSX85NQ8N9,she,PRON
342,real,A12FTSX85NQ8N9,did,VERB
343,real,A12FTSX85NQ8N9,.,PUNCT
344,real,A49WTQG4MBT9Z,Justin,PROPN
345,real,A49WTQG4MBT9Z,unveiled,VERB
346,real,A49WTQG4MBT9Z,his,PRON
347,real,A49WTQG4MBT9Z,brands,NOUN
348,real,A49WTQG4MBT9Z,new,ADJ
349,real,A49WTQG4MBT9Z,game,NOUN
350,real,A49WTQG4MBT9Z,console,NOUN
351,real,A49WTQG4MBT9Z,to,ADP
352,real,A49WTQG4MBT9Z,us,PRON
353,real,A49WTQG4MBT9Z,at,ADP
354,real,A49WTQG4MBT9Z,his,PRON
355,real,A49WTQG4MBT9Z,house,NOUN
356,real,A49WTQG4MBT9Z,in,ADP
357,real,A49WTQG4MBT9Z,Millville,PROPN
358,real,A49WTQG4MBT9Z,and,CCONJ
359,real,A49WTQG4MBT9Z,we,PRON
360,real,A49WTQG4MBT9Z,were,AUX
361,real,A49WTQG4MBT9Z,amazed,ADJ
362,real,A49WTQG4MBT9Z,at,ADP
363,real,A49WTQG4MBT9Z,how,SCONJ
364,real,A49WTQG4MBT9Z,nice,ADJ
365,real,A49WTQG4MBT9Z,it,PRON
366,real,A49WTQG4MBT9Z,looked,VERB
367,real,A49WTQG4MBT9Z,.,PUNCT
368,real,A49WTQG4MBT9Z,I,PRON
369,real,A49WTQG4MBT9Z,wanted,VERB
370,real,A49WTQG4MBT9Z,to,PART
371,real,A49WTQG4MBT9Z,play,VERB
372,real,A49WTQG4MBT9Z,the,DET
373,real,A49WTQG4MBT9Z,first,ADJ
374,real,A49WTQG4MBT9Z,game,NOUN
375,real,A49WTQG4MBT9Z,he,PRON
376,real,A49WTQG4MBT9Z,showed,VERB
377,real,A49WTQG4MBT9Z,us,PRON
378,real,A49WTQG4MBT9Z,but,CCONJ
379,real,A49WTQG4MBT9Z,after,ADP
380,real,A49WTQG4MBT9Z,going,VERB
381,real,A49WTQG4MBT9Z,through,ADP
382,real,A49WTQG4MBT9Z,his,PRON
383,real,A49WTQG4MBT9Z,collection,NOUN
384,real,A49WTQG4MBT9Z,I,PRON
385,real,A49WTQG4MBT9Z,chose,VERB
386,real,A49WTQG4MBT9Z,a,DET
387,real,A49WTQG4MBT9Z,game,NOUN
388,real,A49WTQG4MBT9Z,everyone,PRON
389,real,A49WTQG4MBT9Z,would,AUX
390,real,A49WTQG4MBT9Z,enjoy,VERB
391,real,A49WTQG4MBT9Z,playing,VERB
392,real,A49WTQG4MBT9Z,.,PUNCT
393,real,A49WTQG4MBT9Z,He,PRON
394,real,A49WTQG4MBT9Z,disagreed,VERB
395,real,A49WTQG4MBT9Z,with,ADP
396,real,A49WTQG4MBT9Z,me,PRON
397,real,A49WTQG4MBT9Z,at,ADP
398,real,A49WTQG4MBT9Z,first,ADV
399,real,A49WTQG4MBT9Z,but,CCONJ
400,real,A49WTQG4MBT9Z,gave,VERB
401,real,A49WTQG4MBT9Z,in,ADP
402,real,A49WTQG4MBT9Z,eventually,ADV
403,real,A49WTQG4MBT9Z,.,PUNCT
404,real,A49WTQG4MBT9Z,The,DET
405,real,A49WTQG4MBT9Z,house,NOUN
406,real,A49WTQG4MBT9Z,was,AUX
407,real,A49WTQG4MBT9Z,packed,VERB
408,real,A49WTQG4MBT9Z,with,ADP
409,real,A49WTQG4MBT9Z,people,NOUN
410,real,A49WTQG4MBT9Z,that,DET
411,real,A49WTQG4MBT9Z,day,NOUN
412,real,A49WTQG4MBT9Z,as,SCONJ
413,real,A49WTQG4MBT9Z,he,PRON
414,real,A49WTQG4MBT9Z,had,VERB
415,real,A49WTQG4MBT9Z,family,NOUN
416,real,A49WTQG4MBT9Z,members,NOUN
417,real,A49WTQG4MBT9Z,visiting,VERB
418,real,A49WTQG4MBT9Z,so,SCONJ
419,real,A49WTQG4MBT9Z,things,NOUN
420,real,A49WTQG4MBT9Z,go,VERB
421,real,A49WTQG4MBT9Z,a,DET
422,real,A49WTQG4MBT9Z,bit,NOUN
423,real,A49WTQG4MBT9Z,noisy,ADJ
424,real,A49WTQG4MBT9Z,at,ADP
425,real,A49WTQG4MBT9Z,times,NOUN
426,real,A49WTQG4MBT9Z,.,PUNCT
427,real,A49WTQG4MBT9Z,Still,ADV
428,real,A49WTQG4MBT9Z,we,PRON
429,real,A49WTQG4MBT9Z,enjoyed,VERB
430,real,A49WTQG4MBT9Z,playing,VERB
431,real,A49WTQG4MBT9Z,the,DET
432,real,A49WTQG4MBT9Z,game,NOUN
433,real,A49WTQG4MBT9Z,and,CCONJ
434,real,A49WTQG4MBT9Z,then,ADV
435,real,A49WTQG4MBT9Z,played,VERB
436,real,A49WTQG4MBT9Z,some,PRON
437,real,A49WTQG4MBT9Z,of,ADP
438,real,A49WTQG4MBT9Z,the,DET
439,real,A49WTQG4MBT9Z,other,ADJ
440,real,A49WTQG4MBT9Z,games,NOUN
441,real,A49WTQG4MBT9Z,as,ADV
442,real,A49WTQG4MBT9Z,well,ADV
443,real,A49WTQG4MBT9Z,that,PRON
444,real,A49WTQG4MBT9Z,he,PRON
445,real,A49WTQG4MBT9Z,had,VERB
446,real,A49WTQG4MBT9Z,.,PUNCT
447,real,AOS2PVHT2HYTL,Natalie,PROPN
448,real,AOS2PVHT2HYTL,and,CCONJ
449,real,AOS2PVHT2HYTL,I,PRON
450,real,AOS2PVHT2HYTL,went,VERB
451,real,AOS2PVHT2HYTL,on,ADP
452,real,AOS2PVHT2HYTL,a,DET
453,real,AOS2PVHT2HYTL,Caribbean,ADJ
454,real,AOS2PVHT2HYTL,cruise,NOUN
455,real,AOS2PVHT2HYTL,.,PUNCT
456,real,AOS2PVHT2HYTL, ,SPACE
457,real,AOS2PVHT2HYTL,It,PRON
458,real,AOS2PVHT2HYTL,was,AUX
459,real,AOS2PVHT2HYTL,a,DET
460,real,AOS2PVHT2HYTL,fabulous,ADJ
461,real,AOS2PVHT2HYTL,time,NOUN
462,real,AOS2PVHT2HYTL,.,PUNCT
463,real,AOS2PVHT2HYTL, ,SPACE
464,real,AOS2PVHT2HYTL,A,DET
465,real,AOS2PVHT2HYTL,time,NOUN
466,real,AOS2PVHT2HYTL,for,ADP
467,real,AOS2PVHT2HYTL,mother,NOUN
468,real,AOS2PVHT2HYTL,and,CCONJ
469,real,AOS2PVHT2HYTL,daughter,NOUN
470,real,AOS2PVHT2HYTL,.,PUNCT
471,real,AOS2PVHT2HYTL, ,SPACE
472,real,AOS2PVHT2HYTL,We,PRON
473,real,AOS2PVHT2HYTL,had,VERB
474,real,AOS2PVHT2HYTL,a,DET
475,real,AOS2PVHT2HYTL,room,NOUN
476,real,AOS2PVHT2HYTL,with,ADP
477,real,AOS2PVHT2HYTL,a,DET
478,real,AOS2PVHT2HYTL,balcony,NOUN
479,real,AOS2PVHT2HYTL,",",PUNCT
480,real,AOS2PVHT2HYTL,which,PRON
481,real,AOS2PVHT2HYTL,cost,VERB
482,real,AOS2PVHT2HYTL,a,DET
483,real,AOS2PVHT2HYTL,little,ADV
484,real,AOS2PVHT2HYTL,more,ADJ
485,real,AOS2PVHT2HYTL,",",PUNCT
486,real,AOS2PVHT2HYTL,but,CCONJ
487,real,AOS2PVHT2HYTL,it,PRON
488,real,AOS2PVHT2HYTL,was,AUX
489,real,AOS2PVHT2HYTL,worth,ADJ
490,real,AOS2PVHT2HYTL,it,PRON
491,real,AOS2PVHT2HYTL,.,PUNCT
492,real,AOS2PVHT2HYTL, ,SPACE
493,real,AOS2PVHT2HYTL,It,PRON
494,real,AOS2PVHT2HYTL,was,AUX
495,real,AOS2PVHT2HYTL,my,PRON
496,real,AOS2PVHT2HYTL,first,ADJ
497,real,AOS2PVHT2HYTL,cruise,NOUN
498,real,AOS2PVHT2HYTL,.,PUNCT
499,real,AOS2PVHT2HYTL, ,SPACE
500,real,AOS2PVHT2HYTL,When,SCONJ
501,real,AOS2PVHT2HYTL,we,PRON
502,real,AOS2PVHT2HYTL,arrived,VERB
503,real,AOS2PVHT2HYTL,in,ADP
504,real,AOS2PVHT2HYTL,the,DET
505,real,AOS2PVHT2HYTL,room,NOUN
506,real,AOS2PVHT2HYTL,it,PRON
507,real,AOS2PVHT2HYTL,was,AUX
508,real,AOS2PVHT2HYTL,decorated,VERB
509,real,AOS2PVHT2HYTL,with,ADP
510,real,AOS2PVHT2HYTL,a,DET
511,real,AOS2PVHT2HYTL,lot,NOUN
512,real,AOS2PVHT2HYTL,of,ADP
513,real,AOS2PVHT2HYTL,things,NOUN
514,real,AOS2PVHT2HYTL,hanging,VERB
515,real,AOS2PVHT2HYTL,from,ADP
516,real,AOS2PVHT2HYTL,the,DET
517,real,AOS2PVHT2HYTL,ceiling,NOUN
518,real,AOS2PVHT2HYTL,.,PUNCT
519,real,AOS2PVHT2HYTL,Also,ADV
520,real,AOS2PVHT2HYTL,a,DET
521,real,AOS2PVHT2HYTL,special,ADJ
522,real,AOS2PVHT2HYTL,towel,NOUN
523,real,AOS2PVHT2HYTL,just,ADV
524,real,AOS2PVHT2HYTL,for,ADP
525,real,AOS2PVHT2HYTL,me,PRON
526,real,AOS2PVHT2HYTL,.,PUNCT
527,real,AOS2PVHT2HYTL, ,SPACE
528,real,AOS2PVHT2HYTL,I,PRON
529,real,AOS2PVHT2HYTL,learned,VERB
530,real,AOS2PVHT2HYTL,afterwards,ADV
531,real,AOS2PVHT2HYTL,that,SCONJ
532,real,AOS2PVHT2HYTL,she,PRON
533,real,AOS2PVHT2HYTL,had,AUX
534,real,AOS2PVHT2HYTL,bought,VERB
535,real,AOS2PVHT2HYTL,this,DET
536,real,AOS2PVHT2HYTL,package,NOUN
537,real,AOS2PVHT2HYTL,as,ADP
538,real,AOS2PVHT2HYTL,a,DET
539,real,AOS2PVHT2HYTL,welcome,ADJ
540,real,AOS2PVHT2HYTL,gift,NOUN
541,real,AOS2PVHT2HYTL,for,ADP
542,real,AOS2PVHT2HYTL,me,PRON
543,real,AOS2PVHT2HYTL,because,SCONJ
544,real,AOS2PVHT2HYTL,it,PRON
545,real,AOS2PVHT2HYTL,was,AUX
546,real,AOS2PVHT2HYTL,my,PRON
547,real,AOS2PVHT2HYTL,first,ADJ
548,real,AOS2PVHT2HYTL,cruise,NOUN
549,real,AOS2PVHT2HYTL,.,PUNCT
550,real,AOS2PVHT2HYTL, ,SPACE
551,real,AOS2PVHT2HYTL,I,PRON
552,real,AOS2PVHT2HYTL,treasure,VERB
553,real,AOS2PVHT2HYTL,that,DET
554,real,AOS2PVHT2HYTL,towel,NOUN
555,real,AOS2PVHT2HYTL,to,ADP
556,real,AOS2PVHT2HYTL,this,DET
