,memType,workerId,text,start,end,label
108,real,A1W733PYS4GWT1,Los Angeles,194,205,GPE
109,real,A1W733PYS4GWT1,Phoenix,209,216,GPE
110,real,A1W733PYS4GWT1,about 400 miles,227,242,QUANTITY
111,real,A1W733PYS4GWT1,Phoenix,325,332,GPE
112,real,A11YS0T8MV3Q7C,Wal-Mart,9,17,ORG
113,real,A11YS0T8MV3Q7C,NFL,123,126,ORG
114,real,A11YS0T8MV3Q7C,Pokemon,130,137,ORG
115,real,A11YS0T8MV3Q7C,one,257,260,CARDINAL
116,real,A98VR0RTK5PA3,Robert,0,6,PERSON
117,real,A98VR0RTK5PA3,1 mile,15,21,QUANTITY
118,real,A98VR0RTK5PA3,Robert,23,29,PERSON
119,real,A98VR0RTK5PA3,Robert,47,53,PERSON
120,real,A98VR0RTK5PA3,every day,64,73,DATE
121,real,A98VR0RTK5PA3,the past month,78,92,DATE
122,real,A98VR0RTK5PA3,Robert,95,101,PERSON
123,real,A98VR0RTK5PA3,Robert,173,179,PERSON
124,real,A98VR0RTK5PA3,Robert,238,244,PERSON
125,real,A98VR0RTK5PA3,Robert,405,411,PERSON
126,real,A1SL72YBUW8Q8K,the weekend after Thanksgiving,7,37,DATE
127,real,A1SL72YBUW8Q8K,LM,42,44,PERSON
128,real,A1SL72YBUW8Q8K,LM,196,198,PERSON
129,real,A2E0LU8V4EUX5C,Jim,0,3,PERSON
130,real,A2E0LU8V4EUX5C,New York,101,109,GPE
131,real,A2E0LU8V4EUX5C,Jim,235,238,PERSON
132,real,A2E0LU8V4EUX5C,his day,260,267,DATE
133,real,AKX5RHHO8BIUX,1,7,8,TIME
134,real,AKX5RHHO8BIUX,am,8,10,TIME
135,real,AKX5RHHO8BIUX,hours,66,71,TIME
136,real,AKX5RHHO8BIUX,a dozen,84,91,CARDINAL
137,real,AKX5RHHO8BIUX,the remaining overnight hours,124,153,TIME
138,real,AKX5RHHO8BIUX,John,175,179,PERSON
139,real,AKX5RHHO8BIUX,7,217,218,TIME
140,real,AKX5RHHO8BIUX,am,218,220,TIME
141,real,AKX5RHHO8BIUX,Mike,274,278,PERSON
142,real,AK2XJWYN3PF2V,Tanner,0,6,PERSON
143,real,AK2XJWYN3PF2V,the last day,106,118,DATE
144,real,AK2XJWYN3PF2V,Tanner,336,342,PERSON
145,real,A3TON7FVDBDG35,Kiran,0,5,PERSON
146,real,A3TON7FVDBDG35,Rich,10,14,PERSON
147,real,A3TON7FVDBDG35,Forrest,26,33,PERSON
148,real,A3TON7FVDBDG35,Kiran,217,222,PERSON
149,real,A33B85TN97HQ33,Danny,34,39,PERSON
150,real,AGP6285JXUDC1,John,0,4,PERSON
151,real,AGP6285JXUDC1,Asian,110,115,NORP
152,real,AGP6285JXUDC1,John,424,428,PERSON
153,real,AR39OP4746H4F,Erin,0,4,PERSON
154,real,AR39OP4746H4F,a few days,68,78,DATE
155,real,AR39OP4746H4F,like an hour,217,229,TIME
156,real,AR39OP4746H4F,Erin,291,295,PERSON
157,real,AR39OP4746H4F,another hour,490,502,TIME
158,real,A1FG2G9TZSDN,Thanksgiving,50,62,DATE
159,real,A1FG2G9TZSDN,three years ago,63,78,DATE
160,real,A1FG2G9TZSDN,Perry,90,95,PERSON
161,real,A1FG2G9TZSDN,Prius,175,180,PRODUCT
162,real,A1FG2G9TZSDN,Allyson,284,291,PERSON
163,real,A1FG2G9TZSDN,Thanksgiving,457,469,DATE
164,real,A1FG2G9TZSDN,Perry,484,489,PERSON
165,real,A2EED3HLTA96CP,Bet,0,3,PERSON
166,real,A2EED3HLTA96CP,our lunch hour,90,104,TIME
167,real,A2EED3HLTA96CP,the hour,253,261,TIME
168,real,A2EED3HLTA96CP,a minute,274,282,TIME
169,real,A2EED3HLTA96CP,almost three hours,407,425,TIME
170,real,A2MI6AUNBXGL47,Elizabeth,0,9,PERSON
171,real,A2MI6AUNBXGL47,Elizabeth,201,210,PERSON
172,real,A2MI6AUNBXGL47,10 years,271,279,DATE
173,real,A2MI6AUNBXGL47,the day,466,473,DATE
174,real,A2MI6AUNBXGL47,a million dollars,539,556,MONEY
175,real,A2OZKKX2O0YTLD,a few years ago,35,50,DATE
176,real,A2OZKKX2O0YTLD,Eleanor,67,74,PERSON
177,real,A2YG71R13G0CYR,over an hour,13,25,TIME
178,real,ACI0C2WU1NABK,Kayla,7,12,PERSON
179,real,ACI0C2WU1NABK,Charlotte,112,121,GPE
180,real,ACI0C2WU1NABK,North Carolina,123,137,GPE
181,real,ACI0C2WU1NABK,today,336,341,DATE
182,real,A2GG7HIO2OIXUR,Caitlin,0,7,PERSON
183,real,A2GG7HIO2OIXUR,one day,63,70,DATE
184,real,A2GG7HIO2OIXUR,first,125,130,ORDINAL
185,real,A20TOOYZRH6KUZ,a couple hours,198,212,TIME
186,real,A20TOOYZRH6KUZ,Autumn,268,274,PERSON
187,real,A20TOOYZRH6KUZ,5,356,357,MONEY
188,real,A20TOOYZRH6KUZ,one,451,454,CARDINAL
189,real,A2W434UNNBRS4L,Robert,0,6,PERSON
190,real,A2W434UNNBRS4L,Indianapolis,32,44,GPE
191,real,A2W434UNNBRS4L,last November,45,58,DATE
192,real,A2W434UNNBRS4L,Indianapolis,155,167,GPE
193,real,A2W434UNNBRS4L,only 40 minutes,171,186,QUANTITY
194,real,A2W434UNNBRS4L,USA,303,306,GPE
195,real,A2W434UNNBRS4L,Iran,330,334,GPE
196,real,AX27MR7AMU52H,Mitch,0,5,PERSON
197,real,AX27MR7AMU52H,a few hours,248,259,TIME
198,real,AX27MR7AMU52H,two,453,456,CARDINAL
199,real,A21Q7FCKM86VL8,Cliff,0,5,PERSON
200,real,A21Q7FCKM86VL8,all morning,82,93,TIME
201,real,A21Q7FCKM86VL8,Cliff,148,153,PERSON
202,real,A21Q7FCKM86VL8,Cliff,262,267,PERSON
203,real,A21Q7FCKM86VL8,Cliff,290,295,PERSON
204,real,A21Q7FCKM86VL8,the week prior,355,369,DATE
205,real,A21Q7FCKM86VL8,Cliff,371,376,PERSON
206,real,A1TW2BZRRS874Z,La,7,9,PERSON
207,real,A3285DPCS1GT0U,Sasha,0,5,PERSON
208,real,A3285DPCS1GT0U,a couple of weeks,387,404,DATE
209,real,A3285DPCS1GT0U,first,464,469,ORDINAL
210,real,A1SBWRA0JBEFIM,two,64,67,CARDINAL
211,real,A1SBWRA0JBEFIM,the past ten years or so,168,192,DATE
212,real,A1SBWRA0JBEFIM,every year,232,242,DATE
213,real,A1SBWRA0JBEFIM,the years,292,301,DATE
214,real,AVETYUW22KOTK,Halloween,7,16,DATE
215,real,AVETYUW22KOTK,Meg,21,24,PERSON
216,real,AVETYUW22KOTK,Halloween,480,489,DATE
217,real,AVETYUW22KOTK,Meg,535,538,PERSON
218,real,A3U0CSC7FMOQUN,these last almost two years,7,34,DATE
219,real,A3U0CSC7FMOQUN,COVID,38,43,EVENT
220,real,A3U0CSC7FMOQUN,AH,45,47,PERSON
221,real,A3U0CSC7FMOQUN,COVID,474,479,LAW
222,real,A18WSAKX5YN2FB,Dalton,67,73,PERSON
223,real,A18WSAKX5YN2FB,one morning,138,149,TIME
224,real,A18WSAKX5YN2FB,the last couple days,272,292,DATE
225,real,AOJD8D9NXVAR3,Carolyn,13,20,PERSON
226,real,AOJD8D9NXVAR3,Carolyn,131,138,PERSON
227,real,AOJD8D9NXVAR3,Carolyn,477,484,PERSON
228,real,AOJD8D9NXVAR3,the rest,519,527,TIME
229,real,AOJD8D9NXVAR3,the afternoon,531,544,TIME
230,real,A13DHPKBQXN9R7,Joe,0,3,PERSON
231,real,A13DHPKBQXN9R7,Joe,79,82,PERSON
232,real,A13DHPKBQXN9R7,a few hours,244,255,TIME
233,real,A13DHPKBQXN9R7,GA,377,379,GPE
234,real,A13DHPKBQXN9R7,the next two years,416,434,DATE
235,real,A2C9OFEV72G568,first,53,58,ORDINAL
236,real,A2C9OFEV72G568,Cheryl,76,82,PERSON
237,real,A3K2VSBTT3WUTI,Debra,0,5,PERSON
238,real,A3K2VSBTT3WUTI,last month,29,39,DATE
239,real,A3K2VSBTT3WUTI,a few dollars,350,363,MONEY
240,real,A3EWR58W0SA885,Matt,204,208,PERSON
241,real,A221PNPQRV4FC4,Matt,0,4,PERSON
242,real,A221PNPQRV4FC4,Chicago,50,57,GPE
243,real,A221PNPQRV4FC4,the day before,87,101,DATE
244,real,A221PNPQRV4FC4,Riot Fest,145,154,EVENT
245,real,A221PNPQRV4FC4,about an hour,236,249,TIME
246,real,A221PNPQRV4FC4,20 minutes,487,497,TIME
247,real,A2WZTMXWD20NYE,About two months ago,0,20,DATE
248,real,A2WZTMXWD20NYE,Sam,21,24,PERSON
249,real,A2WZTMXWD20NYE,Jason,79,84,PERSON
250,real,A2WZTMXWD20NYE,Thursday,197,205,DATE
251,real,A2WZTMXWD20NYE,night,206,211,TIME
252,real,A2WZTMXWD20NYE,Sam,371,374,PERSON
253,real,A3I9FTHSULHPYS,Nikki,0,5,PERSON
254,real,A3I9FTHSULHPYS,12 week old,301,312,DATE
255,real,A5A14MTB35J23,Ralph,0,5,PERSON
256,real,A5A14MTB35J23,Delaware,20,28,GPE
257,real,A5A14MTB35J23,One,122,125,CARDINAL
258,real,A5A14MTB35J23,the day,470,477,DATE
259,real,A5A14MTB35J23,a day,523,528,DATE
260,real,A38DHLB88V8DL8,summer 2021,7,18,DATE
261,real,A38DHLB88V8DL8,Angie,21,26,PERSON
262,real,A38DHLB88V8DL8,Matt,43,47,PERSON
263,real,A38DHLB88V8DL8,California,58,68,GPE
264,real,A38DHLB88V8DL8,Florida,105,112,GPE
265,real,A38DHLB88V8DL8,many months ago,166,181,DATE
266,real,A38DHLB88V8DL8,Angie,431,436,PERSON
267,real,A38DHLB88V8DL8,earlier in the day,521,539,TIME
268,real,A2GZNOA5CIVKUB,Ashley,34,40,PERSON
269,real,A2GZNOA5CIVKUB,Ashley,49,55,PERSON
270,real,A2GZNOA5CIVKUB,Ashley,333,339,PERSON
271,real,A23G1L7KYHK9F2,Kip,9,12,PERSON
272,real,A23G1L7KYHK9F2,Kip,85,88,PERSON
273,real,A23G1L7KYHK9F2,one,192,195,CARDINAL
274,real,A23G1L7KYHK9F2,one,285,288,CARDINAL
275,real,A6OBT1RD68EMZ,A couple of weeks ago,0,21,DATE
276,real,A6OBT1RD68EMZ,noon day,156,164,TIME
277,real,A6OBT1RD68EMZ,4,215,216,CARDINAL
278,real,A6OBT1RD68EMZ,Gwen,298,302,PERSON
279,real,A6OBT1RD68EMZ,the night,338,347,TIME
280,real,A2RMQJTHVSI59R,Dennis,0,6,PERSON
281,real,A2RMQJTHVSI59R,six weeks,18,27,DATE
282,real,A2RMQJTHVSI59R,last summer,43,54,DATE
283,real,A2RMQJTHVSI59R,Dennis,65,71,PERSON
284,real,A2RMQJTHVSI59R,California,82,92,GPE
285,real,A2RMQJTHVSI59R,Montana,96,103,GPE
286,real,A2RMQJTHVSI59R,New York,149,157,GPE
287,real,A2RMQJTHVSI59R,Montana,192,199,GPE
288,real,A2RMQJTHVSI59R,New York,204,212,GPE
289,real,A2RMQJTHVSI59R,New York,242,250,GPE
290,real,A2RMQJTHVSI59R,California,255,265,GPE
291,real,A2RMQJTHVSI59R,the summer,291,301,DATE
292,real,A2RMQJTHVSI59R,New York,330,338,GPE
293,real,A2RMQJTHVSI59R,17 days,352,359,DATE
294,real,A2RMQJTHVSI59R,New York,558,566,GPE
295,real,A3DKM1KM4C4G05,Lawson,0,6,PERSON
296,real,A3DKM1KM4C4G05,San Francisco,40,53,GPE
297,real,A3DKM1KM4C4G05,that night,369,379,TIME
298,real,AVKMFV9CZ0MLR,Mark,56,60,PERSON
299,real,AVKMFV9CZ0MLR,Mark,140,144,PERSON
300,real,AVKMFV9CZ0MLR,Mark,242,246,PERSON
301,real,AVKMFV9CZ0MLR,MARK,313,317,PERSON
302,real,A3GZXU4FUJTKZD,Ruth,10,14,PERSON
303,real,A3GZXU4FUJTKZD,Tennessee,113,122,GPE
304,real,A3GZXU4FUJTKZD,Ruth,151,155,PERSON
305,real,A3GZXU4FUJTKZD,Christmas,456,465,DATE
306,real,A3DG8M8G0L4DNZ,Alex,0,4,PERSON
307,real,A3DG8M8G0L4DNZ,Alex,91,95,PERSON
308,real,A3DG8M8G0L4DNZ,Alex,143,147,PERSON
309,real,A3DG8M8G0L4DNZ,Alex,235,239,PERSON
310,real,A3DG8M8G0L4DNZ,two,315,318,CARDINAL
311,real,A3DG8M8G0L4DNZ,Alex,362,366,PERSON
312,real,A3DG8M8G0L4DNZ,Alex,424,428,PERSON
313,real,A3DG8M8G0L4DNZ,Alex,452,456,PERSON
314,real,A367ZURE8LUTJV,first,79,84,ORDINAL
315,real,A367ZURE8LUTJV,The Witcher,95,106,WORK_OF_ART
316,real,A367ZURE8LUTJV,2019,110,114,DATE
317,real,A367ZURE8LUTJV,Netflix,308,315,ORG
318,real,A367ZURE8LUTJV,first,345,350,ORDINAL
319,real,A3S67QA0SQVPUJ,JT,23,25,PERSON
320,real,A3S67QA0SQVPUJ,early in the morning,34,54,TIME
321,real,A3S67QA0SQVPUJ,JT,162,164,PERSON
322,real,A3S67QA0SQVPUJ,Playstation,179,190,PRODUCT
323,real,A3S67QA0SQVPUJ,JT,361,363,PERSON
324,real,A3MELYYGRJ61SX,Andrew,0,6,PERSON
325,real,A3MELYYGRJ61SX,Eiffel Tower,55,67,FAC
326,real,A3MELYYGRJ61SX,Paris,242,247,GPE
327,real,A3MELYYGRJ61SX,the the 18th century,355,375,DATE
328,real,A3MELYYGRJ61SX,Louis the fourteenth,454,474,PERSON
329,real,A1UQ4MC5J2WIY8,CH,0,2,PERSON
330,real,A1UQ4MC5J2WIY8,CH,134,136,PERSON
331,real,A1UQ4MC5J2WIY8,evening,245,252,TIME
332,real,A1UQ4MC5J2WIY8,the next day,259,271,DATE
333,real,A1UQ4MC5J2WIY8,the day,389,396,DATE
334,real,A1UQ4MC5J2WIY8,the evening,434,445,TIME
335,real,A1UXSPA640D4HZ,Philadelphia,14,26,GPE
336,real,A1UXSPA640D4HZ,Pennsylvania,28,40,GPE
337,real,A1UXSPA640D4HZ,Mike,62,66,PERSON
338,real,A2BEL77FLYXFJS,over the summer,18,33,DATE
339,real,A2BEL77FLYXFJS,July,277,281,DATE
340,real,A3SQV2L85UE5BK,Justin,0,6,PERSON
341,real,A3SQV2L85UE5BK,Justin,315,321,PERSON
342,real,A1SYZWSIIYN6SM,Lisa,0,4,PERSON
343,real,A1SYZWSIIYN6SM,about fifteen miles,62,81,QUANTITY
344,real,A1SYZWSIIYN6SM,each day,208,216,DATE
345,real,A1SYZWSIIYN6SM,AAA,336,339,ORG
346,real,A1SYZWSIIYN6SM,60 years old,375,387,DATE
347,real,A2IJGSO19TDI2T,One,0,3,CARDINAL
348,real,A2IJGSO19TDI2T,Saturday,4,12,DATE
349,real,A2IJGSO19TDI2T,morning,13,20,TIME
350,real,A2IJGSO19TDI2T,JSB,22,25,PERSON
351,real,A2IJGSO19TDI2T,15 minutes,153,163,TIME
352,real,A2R6UQCQ8T3RZE,Ryan,0,4,PERSON
353,real,A2R6UQCQ8T3RZE,two,9,12,CARDINAL
354,real,A2R6UQCQ8T3RZE,today,21,26,DATE
355,real,A2R6UQCQ8T3RZE,several hours,83,96,TIME
356,real,A2R6UQCQ8T3RZE,first,109,114,ORDINAL
357,real,A2R6UQCQ8T3RZE,10 AM,124,129,TIME
358,real,A2R6UQCQ8T3RZE,second,138,144,ORDINAL
359,real,A2R6UQCQ8T3RZE,3 PM,154,158,TIME
360,real,A2R6UQCQ8T3RZE,Ryan,531,535,PERSON
361,real,A3VO62XB3T2TLB,Deming,22,28,GPE
362,real,A3VO62XB3T2TLB,covid,36,41,ORG
363,real,A3VO62XB3T2TLB,Saturday,85,93,DATE
364,real,A3VO62XB3T2TLB,the day,105,112,DATE
365,real,A3VO62XB3T2TLB,Deming,221,227,GPE
366,real,A3VO62XB3T2TLB,Debra,230,235,PERSON
367,real,A3VO62XB3T2TLB,a really nice day,469,486,DATE
368,real,A3VO62XB3T2TLB,the day,500,507,DATE
369,real,A2F0H1QFK7X0N4,last summer,36,47,DATE
370,real,A2F0H1QFK7X0N4,A. Gosky,76,84,PERSON
371,real,A2F0H1QFK7X0N4,Silver Springs,121,135,GPE
372,real,A2F0H1QFK7X0N4,Ohio,137,141,GPE
373,real,A2F0H1QFK7X0N4,summer,159,165,DATE
374,real,A2F0H1QFK7X0N4,Lori B.,335,342,PERSON
375,real,A2F0H1QFK7X0N4,Lori,401,405,PERSON
376,real,A2F0H1QFK7X0N4,Lori,518,522,PERSON
377,real,A1KPSS6Z35MDC,Desmond,0,7,PERSON
378,real,A1KPSS6Z35MDC,every weekend,30,43,DATE
379,real,A1KPSS6Z35MDC,the past 3 years,108,124,DATE
380,real,A1KPSS6Z35MDC,Desmond,243,250,PERSON
381,real,A1FHC4Z6QXDQSS,a beautiful day,5,20,DATE
382,real,A1FHC4Z6QXDQSS,Soonie,55,61,PERSON
383,real,A1FHC4Z6QXDQSS,Wattles Garden Park,76,95,FAC
384,real,A1FHC4Z6QXDQSS,about a mile,96,108,QUANTITY
385,real,A1FHC4Z6QXDQSS,first,264,269,ORDINAL
386,real,A1FHC4Z6QXDQSS,Soonie,289,295,PERSON
387,real,A1FHC4Z6QXDQSS,LA,318,320,GPE
388,real,A1FHC4Z6QXDQSS,a couple weeks,321,335,DATE
389,real,A1FHC4Z6QXDQSS,Korea,341,346,GPE
390,real,A1FHC4Z6QXDQSS,Thai,497,501,NORP
391,real,A1ITEGLA8ZQ8TL,Ky,15,17,GPE
392,real,A1ITEGLA8ZQ8TL,Massachusetts,21,34,GPE
393,real,A1ITEGLA8ZQ8TL,a beautiful fall day,46,66,DATE
394,real,A1ITEGLA8ZQ8TL,October,349,356,DATE
395,real,A2D70C0LG6MJH9,the Mardi Gras,33,47,EVENT
396,real,A2D70C0LG6MJH9,Raquel,60,66,PERSON
397,real,A2D70C0LG6MJH9,Mardi Gras,117,127,EVENT
398,real,A2D70C0LG6MJH9,two,148,151,CARDINAL
399,real,A2D70C0LG6MJH9,Raquel,342,348,PERSON
400,real,A2D70C0LG6MJH9,Raquel,491,497,PERSON
401,real,A3J9M2T6RHXSZ8,Christmas,14,23,DATE
402,real,A3J9M2T6RHXSZ8,yesterday,42,51,DATE
403,real,A3J9M2T6RHXSZ8,Mickey Mouse,124,136,PERSON
404,real,A3J9M2T6RHXSZ8,Mickey,341,347,PERSON
405,real,A3J9M2T6RHXSZ8,one,511,514,CARDINAL
406,real,A1PSHE64ECSZ3B,Vic,0,3,PERSON
407,real,A1PSHE64ECSZ3B,about 20 minutes,65,81,TIME
408,real,A1PSHE64ECSZ3B,like an hour,410,422,TIME
409,real,A3U0JKK8IXEP7D,One,43,46,CARDINAL
410,real,A3U0JKK8IXEP7D,20 feet,76,83,QUANTITY
411,real,A7EP5KKL8YQPX,Amanda,0,6,PERSON
412,real,A31PCN2LP7DP8I,Krystle,42,49,PERSON
413,real,A31PCN2LP7DP8I,Philadelphia,53,65,GPE
414,real,A31PCN2LP7DP8I,Bath and Body Works,180,199,ORG
415,real,A31PCN2LP7DP8I,Krystle,210,217,PERSON
416,real,A31PCN2LP7DP8I,A Thousand Wishes,249,266,PRODUCT
417,real,AOEO9ZV81R0I4,Sara,0,4,PERSON
418,real,AOEO9ZV81R0I4,a bad day,16,25,DATE
419,real,AOEO9ZV81R0I4,2-3,78,81,CARDINAL
420,real,AOEO9ZV81R0I4,any given day,125,138,DATE
421,real,A221J0YB28SBLI,Billy,0,5,PERSON
422,real,A221J0YB28SBLI,the thirties,188,200,DATE
423,real,A221J0YB28SBLI,Billy,280,285,PERSON
424,real,A221J0YB28SBLI,"a beautiful, clear Winter's day",322,353,DATE
425,real,A221J0YB28SBLI,Los Angeles,357,368,GPE
426,real,A221J0YB28SBLI,Billy,436,441,PERSON
427,real,A221J0YB28SBLI,the entire day,555,569,DATE
428,real,A32YT7XWI6B81S,Andrew,0,6,PERSON
429,real,A32YT7XWI6B81S,nine,63,67,CARDINAL
430,real,A32VX00M6VQZTS,Mitchell,188,196,PERSON
431,real,A32VX00M6VQZTS,Mitchel,286,293,PERSON
432,real,A314KKX6ONDO9O,Last Christmas eve,0,18,DATE
433,real,A314KKX6ONDO9O,Lori,173,177,PERSON
434,real,A314KKX6ONDO9O,winter,272,278,DATE
435,real,A314KKX6ONDO9O,The next day,309,321,DATE
436,real,A314KKX6ONDO9O,Lori,327,331,PERSON
437,real,A314KKX6ONDO9O,Sarah,415,420,PERSON
438,real,A314KKX6ONDO9O,Vaseline,497,505,PRODUCT
439,real,5c5278c798b0ff000110f559,Kaleb,0,5,PERSON
440,real,5c5278c798b0ff000110f559,the day,39,46,DATE
441,real,5c5278c798b0ff000110f559,a great day,400,411,DATE
442,real,615064bfb9e0c46f6a9b91b1,A few years ago,0,15,DATE
